,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
18400,1.79279364461738e-05,0.8356164383561644,0.0,4.458785219399538e-06,0.17003015075376884,0.5,0.0,0.0,0.0,0.0,1
18401,3.7052334630350194e-06,0.7123287671232876,0.0,2.199284064665127e-07,0.21105527638190955,0.41666666666666663,0.0,0.0,0.0,0.0,1
18402,0.0006399702101167314,0.1780821917808219,0.0,0.0004966116889915319,0.07236180904522614,0.3333333333333333,0.0,0.5,0.0,0.0,1
18403,0.0007492373022049287,0.24657534246575336,0.5,0.0001696520816012317,0.08717587939698493,0.41666666666666663,0.0,0.0,0.0,0.25,1
18404,6.6691297016861215e-06,0.5753424657534245,0.0,0.00021390590993071592,0.07788944723618091,0.29166666666666663,0.0,0.5,0.0,0.0,1
18405,2.0601214007782102e-05,0.1780821917808219,0.0,0.0003415863341031562,0.13266331658291458,0.375,0.0,0.25,0.0,0.0,1
18406,1.8267328145265887e-05,0.46575342465753417,0.0,0.0006312886004618938,0.08241206030150754,0.5416666666666666,0.0,0.25,0.0,0.75,1
18407,7.121366796368353e-05,0.4794520547945205,0.0,0.00017545306697459582,0.17107537688442212,0.25,0.0,0.25,0.0,0.25,1
18408,6.92658391699092e-05,0.6438356164383561,0.0,1.3142231716705155e-05,0.06944723618090452,0.16666666666666666,0.0,0.0,0.0,0.0,1
18409,4.233092347600519e-05,0.6301369863013697,0.0,0.0001513129761354888,0.18088442211055278,0.5833333333333333,0.0,0.25,0.0,0.0,1
18410,0.00022941433463035017,0.46575342465753417,0.0,0.0003003701916859122,0.0544321608040201,0.3333333333333333,0.0,0.25,0.0,0.0,1
18411,7.275035149156938e-05,0.2054794520547945,0.0,0.00031227758891454963,0.08040201005025126,0.5833333333333333,0.0,0.5,0.0,1.0,1
18412,0.0005401095810635538,0.3835616438356165,0.0,0.00019983461662817552,0.35175879396984927,0.4583333333333333,0.0,0.25,0.0,0.0,1
18413,0.001095918150453956,0.2054794520547945,0.2,0.00016989756581986144,0.13322613065326633,0.16666666666666666,0.0,0.25,0.125,0.0,1
18414,0.00016253612581063555,0.5616438356164384,0.0,2.3790922247882986e-05,0.13266331658291458,0.3333333333333333,0.1,0.0,0.0,0.25,1
18415,0.00048567465888456546,0.2602739726027397,0.0,0.0003026961247113164,0.06030150753768845,0.5833333333333333,0.0,0.0,0.0,0.5,1
18416,0.0001258262373540856,0.3972602739726027,0.0,2.383181139337952e-05,0.16749748743718593,0.25,0.0,0.0,0.0,0.0,1
18417,0.0014702290285343706,0.0958904109589041,0.0,3.593408237105466e-05,0.13734673366834171,0.08333333333333333,0.0,0.0,0.0,0.0,1
18418,1.859857587548638e-05,0.6438356164383561,0.0,9.237136258660508e-06,0.08373869346733669,0.4583333333333333,0.0,0.0,0.0,0.25,1
18419,0.0004491804046692607,0.0958904109589041,0.0,0.00021944681370284836,0.07035175879396985,0.16666666666666666,0.0,0.0,0.0,0.0,1
18420,0.0012970167315175098,0.1643835616438356,0.0,0.0005015007829099307,0.06030150753768845,0.08333333333333333,0.2,0.25,0.0,0.75,0
18421,0.00015072177691309986,0.7397260273972601,0.0,0.00010155339183987682,0.05772864321608041,0.25,0.0,0.0,0.0,0.0,1
18422,0.00028780047081712064,0.2328767123287671,0.0,3.769682140107775e-05,0.2873165829145729,0.25,0.0,0.0,0.0,0.0,1
18423,1.1685210116731517e-05,0.5068493150684932,0.0,2.4522986143187065e-05,0.1400603015075377,0.29166666666666663,0.0,0.25,0.0,0.75,1
18424,0.0001309447691309987,0.5205479452054793,0.0,0.00015535945650500384,0.06432160804020101,0.3333333333333333,0.0,0.0,0.0,0.75,1
18425,0.001210015896238651,0.2602739726027397,0.0,0.0002972866651270208,0.07035175879396985,0.3333333333333333,0.0,0.5,0.0,0.25,1
18426,0.0,0.0273972602739726,0.1,0.00011409772671285602,0.08040201005025126,0.20833333333333331,0.0,0.0,0.125,0.0,1
18427,0.0012967780440985733,0.4383561643835617,0.0,0.0005607352286374134,0.21652261306532664,0.3333333333333333,0.0,1.0,0.0,0.25,1
18428,0.0013353932101167316,0.1095890410958904,0.0,5.740749037721324e-05,0.12100502512562815,0.25,0.0,0.0,0.0,0.0,1
18429,0.000580675765239948,0.6027397260273972,0.0,0.00036524745881447266,0.15067336683417087,0.5,0.0,0.75,0.0,0.0,1
18430,0.00013642186511024642,0.27397260273972607,0.0,0.0002460457259430331,0.1206030150753769,0.20833333333333331,0.0,0.25,0.0,0.0,1
18431,0.0010838781271076522,0.1780821917808219,0.0,0.00021212077829099306,0.10050251256281408,0.16666666666666666,0.0,0.0,0.0,0.5,1
18432,0.00027397705836575874,0.3835616438356165,0.0,0.00045040184372594297,0.06838190954773869,0.25,0.0,0.25,0.0,0.5,1
18433,6.5397364461738e-05,0.1232876712328767,0.0,0.0003881754557351809,0.09716582914572865,0.25,0.0,0.5,0.0,0.0,1
18434,4.554251880674449e-05,0.4794520547945205,0.0,0.0003531924311008468,0.12462311557788945,0.41666666666666663,0.0,0.25,0.0,0.25,1
18435,0.00040567581971465627,0.4794520547945205,0.0,0.0005224963133179368,0.06166834170854272,0.75,0.0,0.5,0.0,0.25,1
18436,0.00013518191828793775,0.46575342465753417,0.0,0.00018216997998460354,0.3174070351758794,0.4583333333333333,0.0,0.5,0.0,0.5,1
18437,9.97309092088197e-05,0.4794520547945205,0.0,1.1929273287143956e-05,0.08040201005025126,0.16666666666666666,0.0,0.0,0.0,0.75,1
18438,8.305511543450065e-05,0.0410958904109589,0.0,0.00020204655273287143,0.006030150753768845,0.20833333333333331,0.0,0.0,0.0,0.0,1
18439,0.00010177366666666666,0.24657534246575336,0.0,0.0007944523487297921,0.10050251256281408,0.8333333333333333,0.0,0.5,0.0,0.25,1
18440,0.0012854773022049285,0.3698630136986301,0.0,0.00016428609545804466,0.12261306532663317,0.29166666666666663,0.0,0.0,0.0,0.5,1
18441,0.0005174531076523994,0.4246575342465753,0.0,0.0002473392963818322,0.1969849246231156,0.41666666666666663,0.0,0.25,0.0,0.0,0
18442,0.0011855969974059663,0.24657534246575336,0.0,5.3124244033872206e-05,0.06464321608040201,0.08333333333333333,0.1,0.0,0.0,0.0,1
18443,0.0005285171426718548,0.35616438356164376,0.0,0.0005498570338722093,0.13398994974874373,0.75,0.0,0.5,0.0,0.5,1
18444,0.0007663836887159532,0.1095890410958904,0.0,0.00016892323325635102,0.042391959798994974,0.125,0.0,0.0,0.0,0.25,1
18445,7.715898832684824e-05,0.136986301369863,0.0,0.000492881882986913,0.0887638190954774,0.3333333333333333,0.0,0.25,0.0,0.5,1
18446,0.001002908448767834,0.3835616438356165,0.1,0.00030079949961508854,0.11891457286432161,0.20833333333333331,0.0,0.25,0.0,0.75,1
18447,0.0007030921258106355,0.4383561643835617,0.0,0.00032302206697459586,0.07236180904522614,0.5416666666666666,0.0,0.25,0.0,0.0,1
18448,0.0006873043852140077,0.7534246575342465,0.1,0.0007194606920708236,0.008582914572864322,0.29166666666666663,0.1,0.0,0.0,0.0,1
18449,7.866474578469522e-05,0.6575342465753424,0.0,2.5327508083140874e-05,0.04641206030150754,0.3333333333333333,0.0,0.0,0.0,0.0,1
18450,1.8279666666666664e-05,0.5753424657534245,0.0,0.00013018873979984603,0.17921608040201006,0.5,0.0,0.25,0.0,0.0,1
18451,6.912754215304799e-05,0.5753424657534245,0.0,0.00017819173672055426,0.16080402010050251,0.4583333333333333,0.0,0.5,0.0,0.0,1
18452,0.0,0.2602739726027397,0.0,6.477993533487297e-05,0.09648241206030152,0.08333333333333333,0.0,0.0,0.0,0.5,1
18453,2.4827189364461735e-05,0.30136986301369856,0.0,7.192569976905311e-05,0.1774673366834171,0.20833333333333331,0.0,0.0,0.0,0.25,1
18454,2.696928793774319e-05,0.5890410958904109,0.0,0.00011469795304080062,0.16659296482412062,0.41666666666666663,0.0,0.0,0.0,0.0,1
18455,3.8479679636835277e-05,0.32876712328767127,0.0,0.00018304559045419553,0.20100502512562815,0.25,0.0,0.5,0.0,0.5,1
18456,0.0005154353009079118,0.3698630136986301,0.0,0.00022908858352578904,0.05077386934673367,0.20833333333333331,0.0,0.0,0.0,0.0,1
18457,0.0006866054993514914,0.1232876712328767,0.0,0.00041407342956120095,0.05861306532663317,0.29166666666666663,0.0,0.25,0.0,0.0,1
18458,0.0009172882970168612,0.5616438356164384,0.0,5.8211538876058504e-05,0.06271356783919599,0.041666666666666664,0.0,0.0,0.0,0.0,1
18459,0.0008354319195849546,0.1095890410958904,0.0,0.00040376836104695914,0.10050251256281408,0.375,0.0,0.5,0.0,0.0,1
18460,7.020840077821011e-05,0.4520547945205479,0.1,0.0001955105881447267,0.16080402010050251,0.5416666666666666,0.0,0.25,0.0,0.75,1
18461,0.0,0.726027397260274,0.0,0.0004209751077752117,0.09973869346733669,0.41666666666666663,0.0,0.5,0.0,0.25,1
18462,0.00018255044876783398,0.7945205479452053,0.1,0.00035832599307159354,0.026753768844221107,0.5416666666666666,0.0,0.5,0.0,0.0,1
18463,0.0,0.2328767123287671,0.1,5.848983217859892e-05,0.07035175879396985,0.20833333333333331,0.1,0.0,0.0,0.25,1
18464,0.0003863482217898833,0.4520547945205479,0.0,0.00027650678444957657,0.18090452261306533,0.20833333333333331,0.0,0.25,0.0,0.25,1
18465,2.3299704280155643e-05,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1
18466,5.269922178988326e-07,0.5753424657534245,0.0,0.00018292423171670515,0.3453668341708543,0.29166666666666663,0.0,0.25,0.0,0.25,1
18467,0.00020073733722438387,0.821917808219178,0.0,6.938115088529638e-05,0.06532663316582915,0.375,0.0,0.0,0.0,0.25,1
18468,7.435006485084307e-07,0.4520547945205479,0.0,2.9115858352578905e-07,0.05312562814070352,0.25,0.0,0.0,0.0,0.0,1
18469,0.0002697315784695201,0.7123287671232876,0.0,3.7549063895304076e-05,0.34572864321608043,0.29166666666666663,0.0,0.0,0.0,0.25,1
18470,0.0006154495758754863,0.2876712328767123,0.0,0.00016891532101616626,0.18814070351758794,0.25,0.0,0.5,0.0,0.25,1
18471,5.690613488975356e-05,0.2602739726027397,0.0,4.526106312548113e-05,0.20100502512562815,0.5,0.0,0.0,0.0,0.0,1
18472,4.5169741893644616e-05,0.1917808219178082,0.0,2.3217296381832178e-05,0.05929648241206031,0.08333333333333333,0.0,0.0,0.0,0.5,1
18473,3.149684046692607e-05,0.6438356164383561,0.0,0.00023138242571208624,0.0852462311557789,0.6666666666666666,0.0,0.25,0.0,0.0,1
18474,1.844786770428016e-05,0.4931506849315069,0.0,8.976280831408775e-05,0.03618090452261307,0.4583333333333333,0.0,0.0,0.0,0.0,1
18475,0.0001622600661478599,0.6575342465753424,0.0,0.00021985319553502694,0.16080402010050251,0.41666666666666663,0.0,0.5,0.0,0.0,1
18476,0.0012970167315175098,0.32876712328767127,0.1,0.00028464472517321013,0.030150753768844223,0.08333333333333333,0.0,0.0,0.0,0.25,1
18477,0.0013266271439688715,0.6027397260273972,0.0,8.953535488837567e-05,0.13668341708542714,0.25,0.0,0.0,0.0,0.0,1
18478,0.0001767961232166018,0.32876712328767127,0.0,0.0003381337374903772,0.09045226130653267,0.125,0.0,0.25,0.0,0.0,1
18479,0.00022761794033722437,0.5616438356164384,0.0,0.00029462929561200924,0.10050251256281408,0.5416666666666666,0.0,0.75,0.0,0.25,1
18480,5.9010823605706874e-05,0.3835616438356165,0.0,9.334164588144727e-05,0.09447236180904522,0.3333333333333333,0.0,0.0,0.0,0.0,1
18481,0.00011029673281452658,0.4520547945205479,0.0,0.0001663176789838337,0.18261306532663318,0.3333333333333333,0.0,0.5,0.0,0.25,1
18482,7.398077821011673e-05,0.3424657534246575,0.0,0.00015306639876828327,0.1653668341708543,0.375,0.0,0.25,0.0,0.5,1
18483,4.318701167315175e-05,0.6712328767123288,0.0,0.00036483017859892223,0.06432160804020101,0.5833333333333333,0.0,0.25,0.0,0.25,1
18484,0.0008413082347600518,0.0410958904109589,0.0,0.0002590010561970747,0.030150753768844223,0.20833333333333331,0.0,0.0,0.0,0.0,1
18485,0.0011112349662775617,0.0821917808219178,0.0,0.17397998460354117,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1
18486,0.0005980804928664073,0.24657534246575336,0.0,0.00047615199538106237,0.0763819095477387,0.29166666666666663,0.0,0.25,0.0,0.0,1
18487,0.0004697816381322957,0.0547945205479452,0.0,0.00011458032486528097,0.10653266331658293,0.375,0.0,0.0,0.0,0.0,1
18488,1.1787247730220492e-05,0.3150684931506849,0.0,0.0069284064665127015,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1
18489,0.00041312974448767836,0.3972602739726027,0.1,0.00044811798537336406,0.05726633165829146,0.3333333333333333,0.0,0.25,0.0,0.25,1
18490,0.00014388353696498054,0.6164383561643836,0.0,0.00010446160431100845,0.12307537688442212,0.3333333333333333,0.0,0.0,0.0,0.0,1
18491,0.0008499575019455252,0.6027397260273972,0.0,0.0002728898583525789,0.023738693467336685,0.20833333333333331,0.0,0.0,0.0,0.0,1
18492,8.951697924773021e-05,0.41095890410958896,0.0,0.00016429769668976134,0.2428743718592965,0.3333333333333333,0.0,0.25,0.0,1.0,1
18493,0.00022588758365758754,0.3150684931506849,0.0,0.00017511720708237102,0.20100502512562815,0.29166666666666663,0.0,0.25,0.0,0.5,1
18494,2.689058625162127e-05,0.2602739726027397,0.0,0.0003561092771362586,0.14906532663316582,0.375,0.0,0.5,0.0,0.5,0
18495,0.0,0.5753424657534245,0.0,0.00011448584372594303,0.36896482412060305,0.29166666666666663,0.0,0.25,0.0,0.5,1
18496,0.0,0.4246575342465753,0.0,0.0005908658113933796,0.10572864321608041,0.5416666666666666,0.0,1.0,0.0,0.0,1
18497,7.263735408560312e-07,0.4383561643835617,0.0,0.00029782171054657425,0.1775678391959799,0.5,0.0,0.5,0.0,0.5,1
18498,8.882361478599222e-05,0.5890410958904109,0.0,0.0004227777205542725,0.18693467336683417,0.875,0.0,0.5,0.0,0.0,1
18499,0.0012814604370946822,0.1232876712328767,0.0,0.00014964300153964588,0.04795979899497488,0.16666666666666666,0.0,0.0,0.0,0.25,1
18500,0.0007681142555123217,0.547945205479452,0.1,0.00016868513317936873,0.21105527638190955,1.0,0.0,0.0,0.0,0.0,1
18501,0.0012970167315175098,0.136986301369863,0.0,0.0002946795904541955,0.11256281407035176,0.3333333333333333,0.0,0.5,0.0,0.25,1
18502,0.00030143657717250324,0.1643835616438356,0.1,0.0002119350608160123,0.054592964824120606,0.29166666666666663,0.0,0.0,0.0,0.0,1
18503,0.0,0.4520547945205479,0.0,0.0001243356635873749,0.040924623115577895,0.3333333333333333,0.0,0.0,0.0,0.0,1
18504,0.0006279337639429313,0.3424657534246575,0.0,0.00011094196535796766,0.2490854271356784,0.29166666666666663,0.0,0.25,0.0,0.0,1
18505,4.5691128404669256e-05,0.3972602739726027,0.1,0.0020924407605850655,0.023437185929648243,0.41666666666666663,0.0,1.0,0.125,0.5,1
18506,0.0011235635084306094,0.0547945205479452,0.0,1.0608704387990761e-05,0.03352763819095478,0.08333333333333333,0.0,0.0,0.0,0.0,1
18507,0.000977864738002594,0.32876712328767127,0.0,0.0003658614434180138,0.061306532663316586,0.41666666666666663,0.0,0.0,0.0,0.5,1
18508,1.7144081712062257e-05,0.1917808219178082,0.0,1.308568129330254e-06,0.20100502512562815,0.25,0.0,0.0,0.0,0.0,1
18509,0.001044195811932555,0.1506849315068493,0.0,0.00024213320169361047,0.1849246231155779,0.3333333333333333,0.0,0.25,0.25,0.0,1
18510,0.0011816976796368353,0.0684931506849315,0.0,0.27713625866050806,0.0,0.25,0.0,0.0,0.0,0.0,1
18511,7.1054953307393e-05,0.5753424657534245,0.0,7.696690069284064e-05,0.10050251256281408,0.625,0.0,0.0,0.0,0.25,1
18512,1.5314760051880673e-06,0.1780821917808219,0.0,0.0001972668075442648,0.30150753768844224,0.5,0.0,0.75,0.0,0.25,1
18513,1.823260440985733e-05,0.9726027397260273,0.0,0.00011294467975365665,0.07738693467336684,0.20833333333333331,0.0,0.25,0.0,0.0,1
18514,5.855940077821011e-05,0.6575342465753424,0.0,1.3543466512702077e-05,0.05025125628140704,0.16666666666666666,0.0,0.0,0.0,0.0,1
18515,0.00018998528274967571,0.726027397260274,0.0,0.00012295562432640492,0.09738693467336684,0.5833333333333333,0.0,0.25,0.0,0.25,1
18516,0.00037808761478599223,0.35616438356164376,0.1,0.00018887945573518088,0.5365025125628141,0.375,0.0,0.5,0.0,0.5,1
18517,5.0885049286640725e-05,0.2876712328767123,0.0,2.474136258660508e-06,0.16884422110552766,0.125,0.0,0.0,0.0,0.5,1
18518,3.095631517509728e-05,0.30136986301369856,0.1,5.3395005388760584e-05,0.08605025125628141,0.5833333333333333,0.0,0.0,0.0,0.0,1
18519,0.0013022435525291828,0.35616438356164376,0.2,0.0002284710307929176,0.1206030150753769,0.125,0.1,0.0,0.0,0.5,0
18520,0.0001879250505836576,0.3835616438356165,0.0,0.00015511397074672824,0.2934673366834171,0.375,0.0,0.5,0.0,0.0,1
18521,0.0007257007354085602,0.30136986301369856,0.2,0.0003581287882986913,0.29145728643216084,0.4583333333333333,0.0,0.25,0.0,0.25,1
18522,0.0,0.4794520547945205,0.0,0.00018945524172440337,0.24623115577889448,0.5416666666666666,0.0,0.5,0.0,0.5,1
18523,0.00046543892477302203,0.46575342465753417,0.0,0.00045061206466512707,0.0707537688442211,0.20833333333333331,0.1,0.25,0.0,0.25,1
18524,5.2236047989623864e-05,0.7534246575342465,0.0,3.4357505773672053e-06,0.21616080402010052,0.25,0.0,0.0,0.0,0.0,1
18525,0.0006086549507133592,0.32876712328767127,0.0,9.463270130869899e-05,0.186713567839196,0.29166666666666663,0.0,0.0,0.0,0.5,1
18526,0.0008751028573281452,0.3150684931506849,0.0,0.00032637329253271753,0.10954773869346734,0.375,0.0,0.5,0.0,0.25,1
18527,2.801509727626459e-05,0.5616438356164384,0.1,0.0004068815866050808,0.062311557788944726,0.20833333333333331,0.0,0.25,0.0,0.0,1
18528,0.0012234833579766536,0.32876712328767127,0.0,0.0003279808468052348,0.09212060301507538,0.3333333333333333,0.0,0.5,0.0,0.0,1
18529,0.0003685108067444877,0.24657534246575336,0.0,0.00033180885989222476,0.07035175879396985,0.29166666666666663,0.0,0.5,0.0,0.0,1
18530,0.0006376527846952011,0.1232876712328767,0.0,0.0006694476204772902,0.05547738693467337,0.25,0.0,0.5,0.0,0.0,1
18531,0.00018846057068741892,0.5753424657534245,0.0,0.0002743400023094688,0.09073366834170855,0.6666666666666666,0.0,0.25,0.0,0.0,1
18532,0.0002797543229571984,0.1506849315068493,0.0,5.682660662047728e-05,0.03483417085427136,0.25,0.0,0.0,0.0,0.0,1
18533,0.0012970167315175098,0.3835616438356165,0.0,9.60240415704388e-06,0.08538693467336683,0.08333333333333333,0.4,0.0,0.0,0.25,0
18534,1.4264618677042801e-05,0.7671232876712328,0.0,0.0002685348075442648,0.044522613065326636,0.375,0.0,0.25,0.0,0.0,1
18535,0.00017351452658884565,0.2328767123287671,0.0,0.00027973104541955345,0.19939698492462313,0.375,0.0,0.5,0.0,1.0,1
18536,0.0009761002295719844,0.1780821917808219,0.0,0.00019237136181678215,0.04582914572864322,0.20833333333333331,0.0,0.0,0.0,0.0,1
18537,0.0008843677094682232,0.41095890410958896,0.1,0.0004727443733641263,0.20619095477386937,0.25,0.0,0.5,0.0,0.25,1
18538,2.3726129701686124e-05,0.3835616438356165,0.0,0.0002205646728252502,0.16884422110552766,0.25,0.0,0.5,0.0,0.5,1
18539,0.0012970167315175098,0.0,0.0,0.0,0.01805025125628141,0.0,0.0,0.0,0.0,0.0,1
18540,5.516813748378729e-05,0.2328767123287671,0.0,0.00019041611239414935,0.10050251256281408,0.25,0.0,0.25,0.0,0.0,1
18541,8.620264072632943e-05,0.2602739726027397,0.0,5.399761662817552e-05,0.18424120603015076,0.16666666666666666,0.0,0.0,0.0,0.25,1
18542,0.0,0.5753424657534245,0.0,0.0002178352902232486,0.16414070351758794,0.125,0.0,0.25,0.0,0.25,1
18543,0.0013651733929961089,0.41095890410958896,0.0,0.00033773438029253267,0.21366834170854274,0.25,0.0,0.25,0.0,0.5,1
18544,0.000899803064850843,0.4794520547945205,0.1,0.0009748433733641262,0.06986934673366835,0.75,0.0,0.75,0.0,0.5,1
18545,0.0003218790622568093,0.6164383561643836,0.0,0.00019958661970746725,0.19798994974874373,0.6666666666666666,0.0,0.25,0.0,0.5,1
18546,0.00025542801686121927,0.6027397260273972,0.0,0.0006038085673595073,0.07035175879396985,0.5,0.0,1.0,0.0,0.0,1
18547,0.0008325620518806745,0.6712328767123288,0.0,0.0007098007605850653,0.05025125628140704,0.4583333333333333,0.0,0.0,0.0,0.0,1
18548,0.0007038392658884565,0.3150684931506849,0.0,0.0002549759014626636,0.32872361809045225,0.5833333333333333,0.0,0.75,0.0,0.25,1
18549,5.2967523994811926e-05,0.3698630136986301,0.0,0.0003904266966897613,0.06030150753768845,0.3333333333333333,0.0,0.25,0.0,0.5,1
18550,5.0132407263294426e-05,0.2054794520547945,0.1,0.0002819648098537336,0.1206030150753769,0.29166666666666663,0.0,0.25,0.0,0.25,1
18551,0.00014189993514915694,0.3972602739726027,0.0,0.00034709596073903,0.0767035175879397,0.5416666666666666,0.0,0.25,0.0,0.5,1
18552,0.00035379082101167313,0.7397260273972601,0.0,0.00010562055273287144,0.10253266331658292,0.125,0.0,0.0,0.0,0.0,1
18553,0.0009375440233463035,0.41095890410958896,0.4,6.404543571978445e-05,0.2906331658291457,0.20833333333333331,0.1,0.0,0.25,0.0,0
18554,0.00027578550194552525,0.1232876712328767,0.0,0.0003901350354118552,0.047376884422110556,0.25,0.0,0.5,0.0,0.25,1
18555,0.00038984428923476003,0.21917808219178087,0.0,0.0008009858622016935,0.1722814070351759,0.625,0.0,0.75,0.0,0.0,1
18556,0.0002877456251621271,0.0684931506849315,0.0,6.557579907621247e-05,0.06699497487437187,0.25,0.0,0.0,0.0,0.0,1
18557,0.0012830419831387808,0.8082191780821917,0.1,0.00037829364049268664,0.05025125628140704,0.125,0.0,0.25,0.0,0.0,1
18558,0.0012970167315175098,0.1095890410958904,0.0,0.0,0.042211055276381915,0.0,0.2,0.0,0.0,0.5,0
18559,9.121718158236058e-05,0.2602739726027397,0.0,0.0004224794449576597,0.12066331658291458,0.41666666666666663,0.0,0.5,0.0,0.75,1
18560,0.0004398845473411154,0.32876712328767127,0.0,0.00035125378752886834,0.14020100502512564,0.20833333333333331,0.0,0.5,0.0,0.5,1
18561,0.0002406401335927367,0.6849315068493149,0.0,0.0002262005673595073,0.24221105527638193,0.5833333333333333,0.0,0.25,0.0,0.25,1
18562,9.143054604409857e-05,0.30136986301369856,0.0,0.00035153891454965354,0.1407035175879397,0.125,0.0,0.25,0.0,0.0,1
